Tab,Rule Number,Row Index,Requirement,Element Type,Element ID,Result,Explainability
Rules,1,1,All capacitors connected to a power net must have voltage ratings that are at least 20% higher than the rail voltage.,,,Processing,
Rules,1.1,1.1,,Component,C1,Yes - Passed,"✓ C1 is connected to power net R_SNSP2, which is the output of the BUCK2 regulator with a maximum voltage of 2.1875V. The required voltage rating with 20% margin is 2.625V. C1 has a voltage rating of 10V, which exceeds the requirement."
Rules,1.2,1.2,,Component,C2,Yes - Passed,"✓ C2 is connected to power net R_SNSP2 (VDD_ARM supply) which operates at 1.7V to 1.8V.
✓ C2 has a voltage rating of 10V, which is 455% higher than the maximum rail voltage of 1.8V (required: at least 20% higher, which would be 2.16V minimum)."
Rules,1.3,1.3,,Component,C3,Yes - Passed,"✓ C3 has a voltage rating of 10V, which is at least 20% higher than the VCC3.3_SYS rail voltage of 3.3V (required minimum: 3.96V)."
Rules,1.4,1.4,,Component,C4,Yes - Passed,"✓ C4 is rated for 10V, which exceeds the required minimum of 3.96V (3.3V rail × 1.20 safety margin)."
Rules,1.5,1.5,,Component,C5,Issue Verifying,"⚠ C5 is connected to power net VCC5.0_SYS, which is supplied from an external source through connector J3. The actual rail voltage cannot be determined from the schematic, so the required voltage rating (rail voltage + 20%) cannot be calculated. C5 has a voltage rating of 25V."
Rules,1.6,1.6,,Component,C6,Issue Verifying,"⚠ C6 is connected to power net VCC5.0_SYS, which is supplied from an external source through connector J3. The actual rail voltage cannot be determined from the schematic alone, making it impossible to verify whether C6's 25V rating meets the requirement of being at least 20% higher than the rail voltage."
Rules,1.7,1.7,,Component,C7,Yes - Passed,"✓ C7 is connected to power net VCC5.0_SYS (5.0V) and has a voltage rating of 25V, which is 400% higher than the rail voltage and exceeds the required minimum of 6.0V (5.0V × 1.20)."
Rules,1.8,1.8,,Component,C8,Issue Verifying,"⚠ C8 is a 22µF capacitor with a 10V voltage rating connected to net R_SNSP1, which is the BUCK1 output from PMIC U1. The net connects to VDD_SOC pins of processor U2 that require 1.7-1.8V. However, the PMIC is I2C programmable (voltage range 0.6-2.1875V), and the actual configured output voltage cannot be determined from the schematic alone without access to the software configuration."
Rules,1.9,1.9,,Component,C9,Yes - Passed,"✓ C9 is connected to power net R_SNSP1 (BUCK1 remote sense, 0.85V default) and has a voltage rating of 10V, which exceeds the required minimum of 1.02V (0.85V × 1.20)."
Rules,1.10,1.10,,Component,C10,Yes - Passed,"✓ C10 is rated for 10V, which is at least 20% higher than the VCC1.8_SYS rail voltage of 1.8V (required minimum: 2.16V)."
