Tab,Rule Number,Row Index,Requirement,Element Type,Element ID,Result,Explainability
Rules,1,1,All capacitors connected to a power net must have voltage ratings that are at least 20% higher than the rail voltage.,,,Issue Verifying,"The rule could not be fully evaluated because Atlas encountered errors during evaluation: the actual voltages of externally-supplied power rails (12V and 3V3) from connector P100 cannot be independently verified through circuit analysis, preventing confirmation of voltage rating requirements for capacitors C402 and C404."
Rules,1.1,1.1,,Component,C200,Yes - Passed,"✓ C200 is connected to the 3V3 power rail (3.0V), requiring a minimum voltage rating of 3.6V (3.0V × 1.20). C200 has a voltage rating of 10V, which exceeds the requirement."
Rules,1.2,1.2,,Component,C201,Yes - Passed,"✓ C201 is connected to the 3V3 power rail (3.0V) and has a voltage rating of 50V, which exceeds the required minimum of 3.6V (3.0V × 1.20)."
Rules,1.3,1.3,,Component,C202,Yes - Passed,"✓ C202 is connected to the 3V3 power rail (3.3V) and has a voltage rating of 50V, which is at least 20% higher than the rail voltage (minimum required: 3.96V)."
Rules,1.4,1.4,,Component,C203,Yes - Passed,"✓ C203 is connected to the 3V3 power rail (3.3V nominal) and has a voltage rating of 50V, which is significantly higher than the required minimum of 3.96V (3.3V × 1.20)."
Rules,1.5,1.5,,Component,C204,Yes - Passed,"✓ C204 is connected to the 3V3 power rail, which has a nominal voltage of 3.3V (generated by regulator U401, AP2210N-3.3TRG1).
✓ C204 has a voltage rating of 50V, which exceeds the required minimum of 3.96V (3.3V × 1.20)."
Rules,1.6,1.6,,Component,C205,Yes - Passed,"✓ C205 is connected to the 3V3 power rail, which is generated by voltage regulator U401 (AP2210N-3.3TRG1) at 3.3V.
✓ C205 has a voltage rating of 50V, which is at least 20% higher than the rail voltage of 3.3V (required minimum: 3.96V)."
Rules,1.7,1.7,,Component,C206,Yes - Passed,"✓ C206 is connected to the 3V3 power rail, which is supplied by voltage regulator U401 (AP2210N-3.3TRG1) with an output voltage of 3.3V.
✓ The minimum required voltage rating is 3.3V × 1.20 = 3.96V.
✓ C206 has a voltage rating of 50V, which is significantly higher than the required minimum of 3.96V (12.6× the requirement)."
Rules,1.8,1.8,,Component,C207,Yes - Passed,"✓ C207 is connected to the 3V3 power rail, which has a nominal voltage of 3.3V.
✓ C207 has a voltage rating of 50V, which is well above the required minimum of 3.96V (3.3V × 1.20)."
Rules,1.9,1.9,,Component,C208,Yes - Passed,"✓ C208 is connected to the VCAP power net (NetC208_1), which operates at a maximum voltage of 1.2V. The capacitor has a voltage rating of 16V, which is 1233% above the rail voltage, exceeding the required 20% margin (required minimum: 1.44V)."
Rules,1.10,1.10,,Component,C209,Yes - Passed,"✓ C209 is not connected to any power net (it connects to signal net NetC209_1 and ground net GND), so the voltage rating requirement for capacitors on power nets does not apply to this component."
Rules,1.11,1.11,,Component,C210,Yes - Passed,"✓ C210 is connected to NetC210_1 (an oscillator signal net) and GND, neither of which is a power net. The rule applies only to capacitors connected to power nets, so this rule does not apply to C210."
Rules,1.12,1.12,,Component,C211,Yes - Passed,"✓ C211 is not connected to a power net; it is connected to a crystal oscillator signal net (NetC211_1) and ground. The rule applies only to capacitors connected to power nets, so this rule does not apply to C211."
Rules,1.13,1.13,,Component,C300,Yes - Passed,"✓ C300 is not connected to a power net. It is connected to CAN bus signal lines (CANH/CANL through resistors R300/R301) and ground, serving as a common-mode filter capacitor. The rule requiring voltage ratings 20% higher than rail voltage does not apply to this component."
Rules,1.14,1.14,,Component,C301,Yes - Passed,"✓ C301 is connected to the 5V power rail, which has a voltage of 5.0V. The required minimum voltage rating is 5.0V × 1.20 = 6.0V. C301 has a voltage rating of 50V, which exceeds the required 6.0V."
Rules,1.15,1.15,,Component,C302,Yes - Passed,"✓ C302 has a voltage rating of 50V, which is at least 20% higher than the 3V3 rail voltage (nominal 3.3V, requiring minimum 4.08V with tolerance)."
Rules,1.16,1.16,,Component,C303,Yes - Passed,"✓ C303 is connected to NetC303_1, which is pulled up to the 3V3 power rail (3.3V) through resistor R302.
✓ The 3V3 rail voltage is 3.3V (verified from the AP2210N-3.3TRG1 regulator U401 output).
✓ The required voltage rating is at least 3.3V × 1.20 = 3.96V.
✓ C303 has a voltage rating of 50V, which exceeds the required minimum of 3.96V."
Rules,1.17,1.17,,Component,C304,Yes - Passed,"✓ C304 is connected to the REGOUT power net (1.8V rail from U302 pin 10).
✓ C304 has a voltage rating of 50V, which exceeds the required minimum of 2.16V (1.8V × 1.20)."
Rules,1.18,1.18,,Component,C305,Yes - Passed,"✓ C305 is connected to the 3V3 power rail, which is generated by voltage regulator U401 (AP2210N-3.3TRG1) with a nominal output of 3.3V.
✓ C305 has a voltage rating of 50V, which exceeds the required minimum of 3.96V (3.3V × 1.20 = 3.96V with 20% margin)."
Rules,1.19,1.19,,Component,C306,Yes - Passed,"✓ C306 is connected to the 1V8 power rail, which is generated by U402 (TPS7A2018) at 1.8V.
✓ C306 has a voltage rating of 50V, which is at least 20% higher than the rail voltage of 1.8V (required minimum: 2.16V)."
Rules,1.20,1.20,,Component,C307,Yes - Passed,"✓ C307 is connected to the 3V3 power rail, which is generated by the AP2210N-3.3 regulator at 3.3V nominal output.
✓ C307 has a voltage rating of 50V, which exceeds the minimum required rating of 3.96V (3.3V × 1.20)."
Rules,1.21,1.21,,Component,C400,Yes - Passed,"✓ C400 is connected to the 5V power rail and has a voltage rating of 50V, which exceeds the required minimum of 6.0V (5.0V × 1.20)."
Rules,1.22,1.22,,Component,C401,Yes - Passed,"✓ C401 is rated for 10V, which is at least 20% higher than the 5V rail voltage (required minimum: 6V)."
Rules,1.23,1.23,,Component,C402,Issue Verifying,"✓ C402 is a 10µF capacitor with a voltage rating of 25V.
⚠ C402 is connected to the 12V power net, which is supplied from an external source through connector P100. The actual voltage of this externally-supplied rail cannot be independently verified through circuit analysis, so the voltage rating requirement cannot be confirmed."
Rules,1.24,1.24,,Component,C403,Yes - Passed,"✓ C403 is connected to the 5V power rail and has a voltage rating of 16V, which is 220% higher than the rail voltage (required: at least 20% higher, i.e., ≥6.0V)."
Rules,1.25,1.25,,Component,C404,Issue Verifying,"⚠ C404 has a voltage rating of 16V and is connected to the 3V3 power net. The 3V3 rail is supplied from an external source through connector P100, so the actual rail voltage cannot be verified through circuit analysis. If the rail is indeed 3.0V as labeled, the required minimum rating would be 3.6V (3.0V × 1.20), and the 16V rating would pass. However, without being able to confirm the actual voltage, this cannot be definitively verified."
Rules,1.26,1.26,,Component,C405,Yes - Passed,"✓ C405 is connected to the 3V3 power rail (3.0V) and has a voltage rating of 16V, which exceeds the required minimum of 3.6V (3.0V × 1.20)."
Rules,1.27,1.27,,Component,C406,Yes - Passed,"✓ C406 is connected to the 1V8 power rail, which has a voltage of 1.8V (generated by U402, a TPS7A2018 fixed 1.8V LDO regulator).
✓ C406 has a voltage rating of 16V, which exceeds the required minimum of 2.16V (1.8V × 1.20)."
Rules,2,2,"If there are external power sources to the board, the power input must protect against reverse polarity, over-voltage, and over-current events. If there are no external power sources to the board, this requirement is satisfied.",,,Yes - Passed,All checks passed.
Rules,2.1,2.1,,Net,NetF100_2,Yes - Passed,"✓ NetF100_2 is part of an external power input path from connector P100 to the 12V rail.
✓ Over-current protection is provided by fuse F100 (SF-1206S100-2, 1A rated) in series with the power input.
✓ Over-voltage protection is provided by TVS diode D100 (SMAJ15A, 15V nominal, 16.7-20.4V breakdown) connected between the power path and ground.
✓ Reverse polarity protection is provided by Schottky diode D101 (MSS1P4-M3/89A, 1A, 40V) with anode connected to NetD100_1 and cathode connected to the 12V rail, blocking reverse current flow."
Rules,3,3,All power rails that are not connected to an external source or load must have at least one test point or test point interface.,,,No - Failed,"The 5V internal power rail generated by U400 (TPS562201) lacks a dedicated test point or test point interface; while accessible via connector P100 pin 2, this pin serves as 'RXI' signal rather than a test point."
Rules,3.1,3.1,,Net,12V,Yes - Passed,"✓ The 12V power rail is connected to an external source through connector P100 (via fuse F100 and diode D101), so it does not require a test point per the rule."
Rules,3.2,3.2,,Net,5V,No - Failed,"✓ The 5V power rail is an internal power rail generated by the TPS562201 buck converter (U400), not connected to an external source.
✗ The 5V power rail does not have any dedicated test point components (no components with TP designators or test point part numbers found on the board).
✗ While the 5V net is accessible through connector P100 pin 2, this pin is labeled as 'RXI' (a serial receive input signal), not a dedicated test point interface for the power rail."
