Tab,Rule Number,Row Index,Requirement,Element Type,Element ID,Result,Explainability
Rules,1,1,All capacitors connected to a power net must have voltage ratings that are at least 20% higher than the rail voltage.,,,Issue Verifying,"Multiple capacitors (C1, C2, C3, C4, C6, C9) are connected to externally-supplied power nets (V_Batt, Input_KL30, VIN_LM5060) where the actual rail voltages cannot be determined from the schematic, preventing verification of the required 20% voltage rating margin."
Rules,1.1,1.1,,Component,C1,Issue Verifying,"⚠ C1 has a voltage rating of 80V and is connected to the V_Batt power net, which is supplied from an external source through connector J2. The actual voltage of V_Batt cannot be determined from the schematic (it could range from 3V to 60V based on downstream components). Therefore, it cannot be verified whether the 80V rating provides the required 20% margin above the rail voltage."
Rules,1.2,1.2,,Component,C2,Issue Verifying,"⚠ C2 is connected to power net V_Batt, which is supplied from an external source via connector J2. The exact voltage of V_Batt cannot be determined from the circuit design alone, so the 20% voltage rating margin requirement cannot be verified."
Rules,1.3,1.3,,Component,C3,Issue Verifying,"⚠ C3 is connected to Input_KL30, which is an externally supplied automotive battery input. The exact rail voltage cannot be determined from the circuit design alone as it depends on the external battery voltage, which can vary (typically 9-16V nominal, with transients up to 24V based on the TVS diode clamping voltage). C3 has a 100V voltage rating."
Rules,1.4,1.4,,Component,C4,Issue Verifying,"⚠ C4 is a 100V rated capacitor connected to the Input_KL30 power rail (through C3). However, Input_KL30 is supplied from an external source through connector J1, so the actual rail voltage cannot be determined from the schematic. Cannot verify if the 100V rating meets the 20% margin requirement without knowing the rail voltage."
Rules,1.5,1.5,,Component,C5,Yes - Passed,"✓ C5 is connected to power net VIN_LM5060, which has a maximum voltage of 60V (clamped by TVS diode D8 SMAJ60A).
✓ C5 has a voltage rating of 80V, which exceeds the required minimum of 72V (60V × 1.20 = 72V with 20% margin)."
Rules,1.6,1.6,,Component,C6,Issue Verifying,"⚠ C6 has a voltage rating of 100V, but the VIN_LM5060 rail voltage cannot be determined because it is supplied from an external connector (J5) with no specified voltage in the schematic or documentation. Without knowing the rail voltage, the 20% margin requirement cannot be verified."
Rules,1.7,1.7,,Component,C7,Yes - Passed,"✓ C7 is connected to NetC7_1 (TIMER pin of U1) and GND. NetC7_1 is not a power net, so the voltage rating requirement for capacitors on power nets does not apply to C7."
Rules,1.8,1.8,,Component,C8,Yes - Passed,"✓ C8 is connected to the VCC_5V power rail, which is a 5V rail generated by U3 (TPS7A1650DGNR fixed 5V LDO regulator).
✓ C8 has a voltage rating of 25V, which exceeds the minimum required rating of 6V (5V × 1.20 = 6V)."
Rules,1.9,1.9,,Component,C9,Issue Verifying,"⚠ C9 has a voltage rating of 100V and is connected to the V_Batt power rail, which is supplied from an external source through connector J2. The actual operating voltage of V_Batt cannot be determined from the schematic alone, as it depends on the external battery source connected. While the board is designed for automotive applications (typically 12V nominal, ranging 9-24V based on the LM5060 application example), and C9's 100V rating would exceed the 20% margin for typical automotive voltages, the rule cannot be definitively verified without knowing the actual V_Batt voltage specification."
