board_name,goal,procedure,selected_items,expected_output
TIDM-01000,Verify ADC reading for 2-wire sensor,,"[""U2""]","[""SETUP SPECIFICATIONS: Power on the board and wait for power to stabilize"", ""SETUP SPECIFICATIONS: Ensure J2 and J4 jumpers are connected"", ""SETUP SPECIFICATIONS: Connect a two wire sensor or a resistance between 50 and 350 ohms to the adc input pins"", ""SETUP SPECIFICATIONS: Enable SPI communication with the microcontroller"", ""MEASUREMENT SPECIFICATIONS: Read the ADC result over SPI and compare to the known input value"", ""CONDITIONAL MEASUREMENT SPECIFICATIONS: If the measurement step includes details of the SPI communication, include specific address and register values to send messages to"", ""MEASUREMENT SPECIFICATIONS: Measure at at least two known input values"", ""TOTAL STEPS SPECIFICATIONS: If specific steps for sending SPI messages are not provided only include 7-10 steps, if specific steps for sending SPI messages are provided only include 15-20 steps""]"
TIDA-010954,Verify undervoltage lockout operation,,"[""U12""]","[""Includes step: power on the functional block with an input voltage <6.86V"", ""Includes step: wait for power to stabilize"", ""Includes step: measure output voltage"", ""Includes step: increase input voltage to >7.35V"", ""Includes step: wait for power to stabilize"", ""Includes step: measure output voltage""]"
PMP22650,Verify esd protection,,"[""U29""]","[""Includes step: supply power to the functional block"", ""Includes step: wait for power to stabilize"", ""Includes step: inject a pulse 50-100V, lasting for <20us, between CANH_BUS and CANL_BUS through a resistance 50-100 ohms"", ""Includes step: measure voltage at connector""]"
PMP22650,Verify output voltage at a range of input voltages,,"[""U7""]","[""Includes step: power on the functional block with low input voltage (7V)"", ""Includes step: wait for power to stabilize"", ""Includes step: connect an eload to the output and set to nominal load (100mA)"", ""Includes step: measure the output voltage"", ""Includes step: change the input voltage to nominal voltage (12V)"", ""Includes step: wait for power to stabilize"", ""Includes step: measure the output voltage"", ""Includes step: change the input voltage to high voltage (17V)"", ""Includes step: wait for power to stabilize"", ""Includes step: measure the output voltage""]"
TIDA-010954,Verify output voltage at a range of loads,,"[""U12""]","[""Includes step: power on the functional block with a nominal input voltage (12V)"", ""Includes step: wait for power to stabilize"", ""Includes step: measure the output voltage with no load"", ""Includes step: connect an eload to the output and set to nominal load (300mA)"", ""Includes step: measure the output voltage"", ""Includes step: set the eload to max current (1A)"", ""Includes step: measure the output voltage""]"
PMP22650,Verify CAN transmission,,"[""U29""]","[""Includes step: supply power to the functional block"", ""Includes step: wait for power to stabilize"", ""Includes step: inject a test signal on CAN_TX"", ""Test signal includes logic HIGH to LOW transitions and a maximum speed of 1MHz"", ""Includes step: measure the differential voltage between CANH_BUS and CANL_BUS""]"
STM,Verify accelerometer measurement,,"[""U3""]","[""Includes step: supply power to the functional block"", ""Includes step: wait for power to stabilize"", ""Includes step: place pcb on a flat surface with the accelerometer pointing up"", ""Includes step: configure accelerometer range ±2g"", ""Includes step: read acccelerometer data""]"
TIDA-01167,Verify overvoltage protection,,"[""U1""]","[""SETUP SPECIFICATIONS: Supply power to the board and wait for power to stabilize"", ""STIMULATION SPECIFICATIONS: Specify 2 to 4 specific input voltages"", ""STIMULATION SPECIFICATIONS: At least one input voltage is below 65V, and at least one is above 71V"", ""MEASUREMENT SPECIFICATIONS: Measure the output voltage at each input voltage"", ""TOTAL STEPS SPECIFICATIONS: Only inclide 6-10 steps""]"
PMP22650,Verify output voltage at a range of loads,,"[""U7""]","[""Includes step: power on the functional block with a nominal input voltage (12V)"", ""Includes step: wait for power to stabilize"", ""Includes step: measure the output voltage with no load"", ""Includes step: connect an eload to the output and set to nominal load (100mA)"", ""Includes step: measure the output voltage"", ""Includes step: set the eload to max current (500mA)"", ""Includes step: measure the output voltage""]"
Battman,Verify all individual cell voltages,,"[""U1""]","[""Includes step: power on the functional block"", ""Includes step: wait for power to stabilize"", ""Inccludes step: set device to measure mode waiting for a start adc command"", ""Includes step: connect a voltage source between 2.5-4.2V between CELL0 and CELL1 (JP1 pins 1 and 2)"", ""Includes step: send command to start cell measurements"", ""Includes step: read cell voltages"", ""Includes step: repeat test with the power supply connected to each pair of adjacent cell inputs (i.e. CELL1 and CELL2, CELL2 and CELL3, ...)""]"
Battman,Verify temperature sensor reading,,"[""U1""]","[""Includes step: power on the functional block"", ""Includes step: wait for power to stabilize"", ""Includes step: set device to measure mode waiting for adc command"", ""Includes step: connect a voltage between 0-VREG to NTC and ground connections (JP2 pin 1 and 2)"", ""Includes step: send command to start temperature reading"", ""Includes step: read temperature sensor 1""]"
